index,barkbands_crest,barkbands_flatness_db,barkbands_kurtosis,barkbands_skewness,barkbands_spread,dissonance,erbbands_crest,erbbands_kurtosis,erbbands_skewness,erbbands_spread,hfc,melbands_crest,melbands_flatness_db,melbands_kurtosis,melbands_skewness,melbands_spread,pitch_salience,silence_rate_30dB,silence_rate_60dB,spectral_centroid,spectral_complexity,spectral_decrease,spectral_energy,spectral_energyband_high,spectral_energyband_low,spectral_energyband_middle_high,spectral_energyband_middle_low,spectral_entropy,spectral_flux,spectral_kurtosis,spectral_rms,spectral_rolloff,spectral_skewness,spectral_spread,spectral_strongpeak,track_id,zerocrossingrate,label
10,8.83209991455,0.0886847823858,2.50468468666,1.26915943623,30.5351257324,0.475085288286,7.9726600647,-0.00927722919732,0.16786044836,45.9824142456,24.7535552979,12.3993425369,0.146780401468,11.2894735336,2.53142118454,31.5577812195,0.601023793221,1.0,0.0297777298838,1623.18505859,25.6022548676,-6.63933263922e-09,0.0273035988212,0.0014354219893,0.00653346162289,0.00569755025208,0.0148451793939,7.92406415939,0.0935847684741,2.67351031303,0.00484151858836,2077.53686523,1.22760391235,5219415.0,1.03851032257,TRKDHLY128F92FAD25,0.083292901516,notsad
11,8.09056663513,0.096555583179,0.571642994881,0.606111466885,34.6451072693,0.47929930687,7.9261598587,1.08885502815,-0.555627405643,33.5925865173,22.0573768616,13.332113266,0.147064134479,5.5046415329,1.85810494423,44.5700836182,0.572629451752,1.0,0.13963855803,2086.51098633,23.2999992371,-4.09530009904e-09,0.0174572691321,0.00119380094111,0.00508608249947,0.00591717846692,0.00613880297169,7.80441999435,0.0711760818958,4.88223838806,0.00367189990357,2528.84057617,1.42112052441,4218931.0,0.881952464581,TRKHEPC128F427638F,0.0870074257255,notsad
12,9.45640945435,0.1547627002,7.80623292923,1.83099555969,19.3669128418,0.455708682537,9.03086471558,0.762134671211,0.413140237331,38.7675590515,16.8365325928,13.998626709,0.224637135863,18.780128479,2.84650039673,20.6668491364,0.557936191559,0.993442296982,0.0813155770302,1115.9564209,16.265335083,-5.81247006082e-09,0.0234647169709,0.000613472133409,0.00780939124525,0.00447942037135,0.0123528838158,7.30596351624,0.0701535269618,6.23991680145,0.00432375818491,1345.70593262,1.77833759785,4391255.0,0.968891561031,TRKJTFR128F930D521,0.053120881319,notsad
13,10.1256036758,0.136161029339,9.69096374512,2.20139551163,25.9279155731,0.460434228182,8.63177490234,3.38378882408,0.385506778955,58.380027771,28.3393287659,15.9282541275,0.217159897089,233289360.0,983.06237793,21.0878295898,0.547140359879,0.998977005482,0.0505115091801,1319.60852051,17.7290287018,-7.60396190458e-09,0.0312695913017,0.00212297285907,0.0117551218718,0.00337638449855,0.0176118277013,7.62793540955,0.082235366106,4.12869405746,0.00515624554828,1522.03540039,1.3651996851,6180031.0,0.74308180809,TRKQJKT128F421C682,0.0719969421625,notsad
14,10.6326494217,0.222536861897,4.66353368759,1.78101277351,12.6073389053,0.442332625389,9.56697654724,-0.609265863895,0.190819486976,30.8621768951,12.6724529266,13.6019201279,0.311880946159,11.1902036667,2.64631795883,13.3110294342,0.535916388035,0.988091647625,0.113319173455,701.794799805,16.7173080444,-8.61088977899e-09,0.0336488336325,4.31935368397e-05,0.00846529565752,0.00359844206832,0.022536020726,6.8482208252,0.086918912828,13.9450616837,0.00515039125457,796.424438477,2.22173237801,2235441.75,0.747977912426,TRKSPXS128F425863E,0.0320133082569,notsad
15,7.97132444382,0.0829500928521,0.0246536694467,0.558565676212,37.2475585938,0.483446836472,7.2867641449,0.711627185345,-0.215760305524,29.9028778076,40.6919822693,13.0820455551,0.135038509965,4.31165742874,1.70411968231,44.9690208435,0.545110702515,1.0,0.0341760888696,2102.24365234,37.000125885,-8.11176548154e-09,0.0343065410852,0.00190839264542,0.0132276052609,0.0128451352939,0.00756928324699,7.91223239899,0.101634070277,4.2143239975,0.00557553581893,2494.39111328,1.45268976688,4372884.0,0.836287140846,TRKUAFI128F4266010,0.0867586657405,notsad
16,11.4128904343,0.183172956109,5.87309026718,1.48017156124,15.8690223694,0.441053360701,10.9092760086,1.62696421146,0.379615306854,26.402715683,13.3386259079,16.3479690552,0.264196157455,14.2932329178,2.35638380051,19.3880138397,0.47783061862,0.990567326546,0.157997578382,1053.49157715,11.1387281418,-4.63803040418e-09,0.0187148340046,0.000298026687233,0.00796353537589,0.00563006615266,0.00526640983298,7.08714866638,0.0606925226748,9.14327335358,0.00368975009769,1056.24780273,2.15324282646,3863298.5,0.922818481922,TRLBJFY128F426CF88,0.0400676839054,notsad
17,13.1540374756,0.170903548598,15.3691530228,2.06093502045,27.7961006165,0.45341771841,10.4616651535,1.43982040882,0.4658177495,45.5974731445,29.1456031799,20.6496753693,0.221592590213,45.3417625427,3.84516000748,30.5114974976,0.463869392872,0.935805380344,0.210052520037,1849.00415039,14.2609577179,-7.05131819601e-09,0.0292568691075,0.00212436867878,0.0177012756467,0.00503063714132,0.00475035374984,7.70419502258,0.0902920290828,3.02882790565,0.00429262500256,2722.93725586,1.36564660072,6460619.0,0.779746353626,TRLLRJD128F92E2355,0.0926528722048,notsad
18,12.1529035568,0.177292615175,14.721572876,2.23046731949,16.7848701477,0.439341753721,11.1439428329,1.58813679218,0.845561444759,37.8372116089,24.2273311615,15.6707620621,0.255679696798,22.9116153717,3.02223157883,17.3255729675,0.483105242252,0.998729586601,0.0304056908935,1117.35009766,15.2606925964,-1.07047766207e-08,0.0425998419523,0.000695074384566,0.0182436257601,0.00593280233443,0.0185111835599,7.13966417313,0.0838411077857,7.28740549088,0.006149106659,1207.1361084,1.95652031898,5361760.5,1.2701985836,TRLOJGI12903D0B202,0.0523393899202,notsad
19,12.3511505127,0.185682117939,18.5232753754,2.28917789459,16.5946483612,0.443381100893,11.1217336655,1.87127614021,0.428928345442,35.1863746643,22.0606575012,15.5249767303,0.263466864824,33.5462265015,3.15429878235,19.4625835419,0.481680929661,0.874535322189,0.0905204489827,1003.76470947,13.0719327927,-1.16436069675e-08,0.0459466576576,0.000707258586772,0.028619568795,0.00631308928132,0.0116800954565,7.16219234467,0.0967152789235,8.57525157928,0.00561334937811,1357.54772949,2.23485946655,5187693.0,1.29730606079,TRLPSQY128F427615E,0.0553990490735,notsad
20,10.1022186279,0.140253990889,6.28075933456,1.45007026196,17.1657981873,0.45428621769,10.510890007,1.6186413765,0.826201081276,28.0656490326,18.9078330994,13.2320976257,0.200798526406,9.21660900116,1.90355527401,20.4620761871,0.552989959717,0.999396145344,0.0439311601222,1180.25244141,16.2455463409,-5.6149835892e-09,0.0229072961956,0.000562192522921,0.00452122511342,0.00656762113795,0.011796163395,7.43123149872,0.0819111317396,6.21913862228,0.00435741059482,1245.91760254,1.80485022068,4365607.5,1.16443872452,TRLVBQT128F4243837,0.050764515996,notsad
21,7.51215171814,0.0963406190276,0.811145961285,0.758075416088,27.740146637,0.473068624735,7.95599317551,0.258880376816,-0.0218657646328,31.4198112488,24.2630290985,11.198890686,0.152969717979,5.30344009399,1.68989419937,34.1053543091,0.588639438152,1.0,0.0968062803149,1720.16271973,25.4970722198,-5.90394089173e-09,0.0244835987687,0.00082148599904,0.00698778033257,0.00854302942753,0.00890472251922,7.7401509285,0.0829735919833,4.86970376968,0.00448731007054,2098.80102539,1.55157077312,4170527.0,0.914417684078,TRLWUGX128F428A90C,0.0739709660411,notsad
22,8.7435092926,0.0866282358766,0.535690009594,0.844510734081,41.3689537048,0.487604439259,6.89905071259,0.174412354827,-0.545247972012,45.8566703796,41.5419273376,13.5871772766,0.130808338523,9.16798400879,2.4934015274,45.7422409058,0.566939532757,1.0,0.0103889526799,2238.49926758,36.9352607727,-6.99950319927e-09,0.0301857348531,0.00316090765409,0.0110224056989,0.00827469490469,0.00980244390666,8.00477409363,0.0911954343319,2.41828227043,0.00533232139423,2977.96411133,1.0452221632,4843456.0,0.925574481487,TRMCPLM128F92C7F04,0.0949531644583,notsad
23,10.1563873291,0.173233121634,13.5343551636,2.07939720154,14.5898017883,0.435194045305,9.47465229034,0.974184632301,0.680146634579,34.0553703308,16.0525531769,14.2820243835,0.259411633015,26.1312198639,2.90466570854,15.6949043274,0.531931936741,0.99948489666,0.057381272316,823.358215332,13.9611616135,-6.60676269248e-09,0.0263914670795,0.00055200693896,0.00744757708162,0.00352399866097,0.0170101523399,7.01608610153,0.0600600726902,10.1834468842,0.00471350783482,1181.8482666,2.32019233704,4487241.0,0.931681990623,TRMFBCI128F9307C1F,0.0510541386902,notsad
24,9.07639980316,0.122994691133,5.07983112335,-1.0149487257,22.6800479889,0.493084907532,10.0770626068,2.03907799721,-0.77290815115,20.218038559,41.4837112427,9.61827468872,0.0959937646985,4.97622394562,0.155187264085,76.3089447021,0.67361420393,1.0,0.224671915174,3254.09985352,24.1827812195,-2.37431807548e-09,0.0127239283174,0.00447583664209,0.000422870507464,0.0074132620357,0.000482929812279,7.82538938522,0.0667999088764,3.84071278572,0.00321888620965,4553.64111328,0.951602458954,3254721.5,2.56444859505,TRMHIQA128F4258618,0.151760831475,notsad
25,9.46495723724,0.0955864042044,3.51925158501,1.48606383801,32.4502372742,0.468589782715,8.20789813995,-0.138765484095,0.291225373745,51.8795394897,32.0550880432,12.9624671936,0.163082093,15.6927127838,2.92229104042,27.6873397827,0.555924892426,1.0,0.0195507965982,1530.11462402,24.0282783508,-8.1958138054e-09,0.033840380609,0.00173933315091,0.0120044443756,0.00651680771261,0.0144587364048,7.87829399109,0.0982109904289,2.83576178551,0.00547559373081,2324.40209961,1.37633597851,6313689.0,0.932941019535,TRMJMZB12903CB104C,0.0923613533378,notsad
26,11.6892147064,0.182563766837,13.4976997375,2.3215675354,14.3358421326,0.434913545847,11.3266677856,1.59473478794,1.00205183029,37.077003479,13.573348999,15.2860431671,0.260345101357,22.717918396,3.01064300537,13.7754154205,0.507709980011,0.998950839043,0.0763245299459,905.867736816,11.243311882,-5.30643884389e-09,0.0212588924915,0.00040578097105,0.00534141948447,0.00276471395046,0.0138035994023,7.16038036346,0.0575347878039,5.59282541275,0.00412859814242,868.541442871,1.75538146496,4678638.5,1.11769342422,TRMKIIO128F428808B,0.0399083457887,notsad
27,10.2906827927,0.180344432592,4.75026798248,1.3602013588,14.3088407516,0.421980261803,10.9492282867,1.31965637207,0.446598172188,27.1054725647,11.8735704422,14.0967702866,0.259771555662,10.3100366592,2.10633182526,19.5567779541,0.553150773048,0.995050370693,0.219832733274,1019.81182861,10.2919435501,-3.26807580997e-09,0.0134114716202,0.000343218795024,0.00185340817552,0.00390134053305,0.00804483611137,6.82155609131,0.0484743826091,12.2640304565,0.00309231807478,1396.7644043,2.45285511017,3986804.0,0.837285518646,TRMMTDZ128F92E5ADE,0.047550458461,notsad
28,12.608133316,0.188159584999,22.7253723145,3.10616350174,19.8506679535,0.466353982687,8.48954772949,1.8013561964,0.538162827492,56.3892822266,17.4879322052,17.1780128479,0.259440690279,53.897064209,4.87642765045,16.8449249268,0.478140324354,0.976015210152,0.062772102654,1265.64318848,15.0067281723,-9.7220889117e-09,0.0382795520127,0.00105945498217,0.0261615943164,0.00285107968375,0.0101570934057,7.48703622818,0.106871187687,3.31410908699,0.00553299440071,1134.61279297,1.28458893299,5069234.5,0.518941760063,TRMSVZS128F933AE53,0.050289683044,notsad
29,9.3833065033,0.112773612142,4.94309282303,1.55133748055,31.6982822418,0.473834902048,7.46239423752,0.308720201254,-0.144966781139,46.2856216431,26.7523193359,13.7313146591,0.182046294212,17.0337734222,3.06069231033,29.5505828857,0.561184346676,1.0,0.0551742836833,1820.46862793,27.6885490417,-7.34223970511e-09,0.0301379002631,0.00168212095741,0.0133822336793,0.00537752872333,0.0108611490577,7.78564882278,0.0808317214251,3.50087738037,0.00511775212362,2042.98034668,1.31136465073,5067353.5,0.580393016338,TRMUEWZ128F424CF74,0.0739894658327,notsad
30,8.1529712677,0.0842735469341,2.6117670536,1.26214742661,30.5255241394,0.47017917037,7.82991027832,0.478242844343,0.394257068634,45.4725723267,26.6632347107,12.0559492111,0.15274849534,11.2723493576,2.35640072823,29.8209991455,0.59066838026,0.997603178024,0.0603376403451,1607.07287598,20.432472229,-5.67673730245e-09,0.0238437633961,0.00162982125767,0.00587413785979,0.00566918356344,0.0116940876469,7.91016769409,0.0902266949415,3.79629135132,0.00437224796042,2140.26220703,1.48120605946,6046631.0,0.967647850513,TRNHIAZ128E0786F68,0.0930024161935,notsad
31,10.1427268982,0.177030518651,3.26523900032,1.26704108715,16.7109794617,0.447736352682,10.4658536911,0.229878410697,0.303548067808,29.011341095,14.6857500076,13.3410577774,0.237847432494,48.5677871704,2.54348444939,20.1673297882,0.517314970493,0.998940706253,0.282384991646,1202.16418457,14.0564470291,-5.87364512583e-09,0.0235005281866,0.000236695908825,0.00716870045289,0.00556945800781,0.0116351302713,7.00926733017,0.0558271147311,8.44505023956,0.0039852662012,1372.57592773,2.03226065636,3571866.75,0.967699050903,TRNICHS128F4281C12,0.0503635369241,notsad
32,8.40680217743,0.116236709058,1.98768568039,1.00120139122,25.1691818237,0.475236147642,8.93144130707,0.536658704281,-0.144621118903,33.5865364075,24.3484306335,13.1198034286,0.18852725625,7.52398681641,2.02477478981,28.1075134277,0.574654817581,1.0,0.126601189375,1527.69641113,23.9173774719,-7.59425144992e-09,0.0308710001409,0.000879753206391,0.0104616517201,0.00729325879365,0.0136668393388,7.62186956406,0.0841487273574,6.97037267685,0.00504165980965,1713.10229492,1.66299414635,4248849.0,0.826674640179,TRNOBYY12903CA9124,0.0648496374488,notsad
33,11.3044538498,0.232522368431,6.29095315933,1.63339591026,13.1283149719,0.423802822828,11.6123046875,1.11379694939,0.451932698488,26.6061286926,14.4927968979,16.351026535,0.314481973648,13.0917406082,2.46709036827,15.8626480103,0.491192728281,0.999567389488,0.0628190711141,828.980163574,11.5048027039,-5.56199886148e-09,0.0223068315536,0.00028341365396,0.00592157011852,0.00469476729631,0.0120136393234,6.52712774277,0.0554909296334,19.2620372772,0.00427201390266,1060.62841797,2.82663249969,2726387.75,1.20572221279,TRNPQVA128F92EAC99,0.0360346250236,notsad
34,8.41284656525,0.118661336601,2.69164276123,1.17362499237,21.6161231995,0.459654778242,8.61606502533,0.402559429407,0.35578790307,33.1436805725,20.8041877747,11.5289087296,0.186449274421,8.06362342834,1.94496631622,25.0844459534,0.601066529751,0.999336481094,0.0951658785343,1341.89916992,22.4393367767,-5.7832409972e-09,0.023714242503,0.000678016629536,0.0051653534174,0.00715100532398,0.011305344291,7.5589094162,0.0763892903924,6.53047847748,0.0044285976328,1599.07165527,1.70212626457,4142862.0,1.09074437618,TRNRXCM128F932A4B7,0.0628304108977,notsad
35,10.5382013321,0.171296328306,10.3449306488,2.40201759338,13.7498855591,0.439903259277,9.39227104187,0.74022513628,0.62727445364,38.5476989746,14.1983194351,14.7251234055,0.263815701008,22.3725681305,3.34602451324,13.6301031113,0.51959335804,0.998773336411,0.0596172735095,944.688781738,12.9777965546,-7.93535726018e-09,0.0312376730144,0.000440801231889,0.0136700933799,0.00269202049822,0.0166866667569,7.1531996727,0.0673898011446,7.41623497009,0.00510619813576,1017.77307129,2.07154631615,5383648.5,0.650415301323,TROBAKA128EF35EE02,0.0474132336676,notsad
36,7.07607603073,0.0798186808825,-0.110230661929,0.821798086166,37.2176589966,0.482878655195,6.69778347015,-0.128911584616,-0.343567460775,43.0813522339,32.6067733765,12.284286499,0.129801318049,6.04344081879,2.15600061417,40.2077713013,0.589592576027,1.0,0.0310629159212,2005.9432373,31.7835769653,-6.55111564996e-09,0.0276829730719,0.00182850274723,0.00790954101831,0.00800925306976,0.0116200968623,7.9400434494,0.0925360992551,3.14517092705,0.00496889837086,2718.83642578,1.24683535099,4991967.5,0.720740973949,TROCBGH128F428259A,0.0957708582282,notsad
37,11.9550876617,0.191372811794,272.762634277,1.35653364658,21.2649707794,0.420524835587,12.6984539032,4.3559088707,0.804553985596,37.8235588074,19.7143306732,15.6260929108,0.247081786394,15.6656227112,2.3645298481,23.9159965515,0.513717114925,0.987149298191,0.156268388033,1355.62561035,13.1379241943,-5.37950350932e-09,0.0220916029066,0.00127270433586,0.00712287193164,0.00346896843985,0.010871483013,7.15696907043,0.0766979902983,20.8128871918,0.00400232383981,1871.75695801,2.2104408741,5101865.5,1.05490529537,TROEHKW12903D01D52,0.0694870129228,notsad
38,7.82337999344,0.106587402523,1.87822973728,0.720839381218,23.6997261047,0.469225823879,9.40272712708,1.0775796175,0.0339297093451,29.3539104462,25.6194553375,11.2567157745,0.167435780168,10.1894779205,1.68449103832,31.8933811188,0.581996500492,1.0,0.0624292008579,1549.59289551,22.7850227356,-6.30992991191e-09,0.0261388737708,0.000630683905911,0.00521629769355,0.0108837112784,0.01025315281,7.66311073303,0.0859265699983,5.50944137573,0.00467852409929,2057.04614258,1.70489156246,4673649.0,1.46233153343,TROGATW128F1483053,0.0743647739291,notsad
39,13.5043325424,0.182014584541,9.36624145508,2.23726630211,25.2547912598,0.471309274435,7.67959356308,0.804872095585,0.192782059312,44.8457527161,44.4726219177,22.1289176941,0.25383412838,28.2633552551,3.8208117485,22.2180175781,0.426151573658,0.648786246777,0.0320870541036,1583.03491211,22.1048412323,-1.83683201982e-08,0.0733601599932,0.00414645206183,0.0548435784876,0.00471617793664,0.00938608217984,7.65927934647,0.0862284526229,14.3125696182,0.0075600752607,1666.75756836,2.00129008293,5725533.0,0.608233869076,TROHTRL128F92FA132,0.0609695240855,notsad
40,9.54822158813,0.125413715839,2.2979683876,1.27989089489,22.5618152618,0.478009194136,8.25520706177,-0.325006484985,0.13825750351,41.5017242432,19.4650039673,13.2428092957,0.163885742426,9.97433185577,2.40915155411,26.9417095184,0.614289402962,1.0,0.124164156616,1636.79064941,21.8129024506,-5.78056891243e-09,0.0235827434808,0.000913903000765,0.00623834179714,0.00561227928847,0.0122747626156,7.70318698883,0.0880724415183,3.36424970627,0.00428724521771,1930.70605469,1.20169770718,4015077.5,0.992366015911,TRCAQUK128F147CF3E,0.0710502043366,sad
41,12.3984689713,0.131556779146,5.54944515228,1.56659007072,28.6329746246,0.48127579689,8.41016769409,1.52518522739,-0.278282552958,35.848777771,28.8126926422,17.6943473816,0.20185688138,18740662.0,87.1384811401,26.4545078278,0.476070791483,0.970834553242,0.0616036206484,1830.61828613,27.5569343567,-1.06393551746e-08,0.0427688360214,0.00159052282106,0.0267073903233,0.00854816008359,0.00678821653128,7.86949253082,0.110160246491,4.47214174271,0.00597291486338,1595.71325684,1.41501104832,4560407.5,0.654134511948,TRCBQVG128F42A2E75,0.0640502423048,sad
42,15.3048639297,0.212409615517,19.1732559204,2.93191862106,16.2859859467,0.436791360378,10.4548244476,1.00090682507,0.321404844522,43.3338279724,15.9614744186,21.170343399,0.28514406085,51.1836128235,4.5988612175,17.0781650543,0.410325020552,0.914532542229,0.0886178836226,1215.2244873,11.9796743393,-9.97800775338e-09,0.0391070991755,0.000560991582461,0.0257148183882,0.00444628531113,0.0101390881464,7.16505002975,0.0894363895059,7.06662607193,0.00529118115082,1191.76330566,1.72444820404,4642064.5,0.806879222393,TRCDLYW128F4273693,0.0461532957852,sad
43,12.9995985031,0.286424010992,23.2184524536,2.7845621109,5.39602994919,0.394344300032,12.4579486847,7.92865371704,1.8529099226,21.0636386871,8.56497478485,17.1412982941,0.379152476788,28.3279495239,3.07781243324,5.60028648376,0.511653900146,0.979528069496,0.105682954192,433.551879883,7.89690923691,-8.24652612863e-09,0.0319010838866,0.00011515958613,0.0122364163399,0.000704911130015,0.022142611444,6.0512213707,0.0478962361813,21.9562416077,0.00500056520104,464.997009277,3.47249269485,3200627.75,0.770415484905,TRCEQKM128F42777E3,0.0212107170373,sad
44,9.04263496399,0.11376234144,13.5274305344,1.01007854939,30.6104221344,0.478291511536,7.83708810806,0.524220824242,-0.252069026232,35.2992553711,31.4014015198,14.2292604446,0.164553761482,66.2118606567,2.38716769218,36.9183120728,0.560789704323,0.998118162155,0.107514739037,1868.39318848,26.4707069397,-7.61977414498e-09,0.0316070765257,0.0015489369398,0.0137501703575,0.00856767687947,0.0091340020299,7.75046777725,0.0913543701172,4.48648643494,0.00509900320321,2393.5065918,1.45091187954,4402241.5,0.82950091362,TRCESCG128F148BF0D,0.081481590867,sad
45,13.1345596313,0.231158465147,21.0927066803,3.06967949867,8.19544410706,0.436812609434,9.30530643463,2.00191783905,0.980903089046,33.2577590942,10.6525201797,16.9017105103,0.345469295979,31.1755905151,3.66625189781,7.22666358948,0.489077597857,0.905843555927,0.0508640669286,595.171325684,11.8118648529,-1.12696918464e-08,0.0435005798936,0.000174293396412,0.0283841975033,0.00191710866056,0.0143642295152,6.81433582306,0.0722064301372,13.3293485641,0.00571591220796,522.397705078,2.67128372192,3973917.5,0.432258874178,TRCEWRH128F1497D62,0.0263943281025,sad
46,12.4384832382,0.225283920765,13.3882141113,2.35199451447,15.434838295,0.438201993704,10.2164840698,2.16244578362,0.261204630136,33.0210151672,16.878742218,17.5344619751,0.311544209719,30.5216255188,3.5458137989,15.9267416,0.445243477821,0.968282938004,0.0453463047743,938.289123535,13.4134368896,-8.82177797479e-09,0.0348262451589,0.000503379444126,0.0215653833002,0.00577523885295,0.00837635155767,6.89228820801,0.082914493978,13.8465852737,0.00532959820703,881.318054199,2.43202781677,4061269.5,0.783564805984,TRCHRTH128F147A6C7,0.034956663847,sad
