index,barkbands_crest,barkbands_flatness_db,barkbands_kurtosis,barkbands_skewness,barkbands_spread,dissonance,erbbands_crest,erbbands_kurtosis,erbbands_skewness,erbbands_spread,hfc,melbands_crest,melbands_flatness_db,melbands_kurtosis,melbands_skewness,melbands_spread,pitch_salience,silence_rate_30dB,silence_rate_60dB,spectral_centroid,spectral_complexity,spectral_decrease,spectral_energy,spectral_energyband_high,spectral_energyband_low,spectral_energyband_middle_high,spectral_energyband_middle_low,spectral_entropy,spectral_flux,spectral_kurtosis,spectral_rms,spectral_rolloff,spectral_skewness,spectral_spread,spectral_strongpeak,track_id,zerocrossingrate,label
12,10.1124267578,0.27560532093,1.52503955364,0.361983239651,8.39424610138,0.440706849098,12.1273756027,1.49600255489,0.00972343422472,12.7188825607,26.0212593079,11.9466075897,0.340080648661,1.99377942085,0.660178661346,14.5701847076,0.622166335583,0.999716997147,0.00834925379604,826.619995117,18.6643314362,-8.74365824188e-09,0.0353606827557,6.52010203339e-06,0.00248800008558,0.0128392521292,0.0215656813234,6.54524278641,0.0933454334736,39.7411613464,0.00574012566358,1127.3260498,3.85615348816,1266522.875,2.23288440704,TROXNLH128F427503D,0.0381290540099,notcalm
13,9.68988609314,0.14895299077,5.76626968384,1.28970634937,20.0504245758,0.442690253258,10.0936260223,1.56376934052,0.424722254276,32.1083030701,19.3497333527,12.8557701111,0.220129325986,10.6858654022,2.08340597153,25.3084793091,0.560821712017,0.999855399132,0.156037598848,1407.3182373,14.7438898087,-5.23281462605e-09,0.0215050186962,0.000785225711297,0.00558762811124,0.00532434415072,0.0106752729043,7.25983333588,0.0621973052621,8.98040866852,0.00405554939061,1928.4329834,2.09035611153,5410095.0,1.0330747366,TRPCKLJ128F428B492,0.0712085664272,notcalm
14,8.79876422882,0.104489251971,1.35758757591,0.848398804665,30.1264247894,0.471290022135,8.43420791626,0.407620579004,-0.0824550837278,34.878364563,29.3578491211,13.326789856,0.161100775003,7.81690216064,1.98427546024,37.2508811951,0.547248721123,0.97682672739,0.0369519814849,1854.4432373,26.5434246063,-7.28907245673e-09,0.0301734656096,0.00143612525426,0.0112871900201,0.00879679992795,0.00980237033218,7.76596736908,0.0946529433131,5.9074473381,0.00504088075832,2296.14770508,1.52429020405,5026761.0,1.11820840836,TRPLSCD128F4255704,0.0823712646961,notcalm
15,9.67398071289,0.127327308059,2.31629180908,1.43340241909,28.6050949097,0.484469234943,6.60109949112,0.00988039094955,-0.48904633522,45.0536193848,28.2234706879,16.5106048584,0.184271097183,14.875749588,3.12865281105,28.0062656403,0.530751645565,1.0,0.0302930790931,1689.12316895,31.7958297729,-9.19569576041e-09,0.0372666344047,0.000957211363129,0.0187942609191,0.00833037029952,0.0119273606688,7.77467679977,0.100254222751,3.70489382744,0.00585049344227,1642.55395508,1.19094514847,3904424.75,0.623253285885,TRPONYA128F4226574,0.0603716224432,notcalm
16,12.3464622498,0.196093127131,11.2008676529,2.27412891388,12.1143884659,0.431312024593,12.4179430008,2.42486357689,0.973003447056,30.7401103973,10.8469324112,16.2532062531,0.26543417573,18.3144397736,2.8265619278,14.5243053436,0.504891932011,0.997289180756,0.275147646666,902.226257324,10.5471973419,-3.97336830105e-09,0.0159802511334,0.000344929139828,0.00144706154242,0.00267426297069,0.0121638448909,6.80138587952,0.0415626913309,10.9087400436,0.00332473311573,1005.10882568,2.26318144798,3982474.0,1.10664355755,TRPXPLH128F42768D9,0.0426880456507,notcalm
17,12.608133316,0.188159584999,22.7253723145,3.10616350174,19.8506679535,0.466353982687,8.48954772949,1.8013561964,0.538162827492,56.3892822266,17.4879322052,17.1780128479,0.259440690279,53.897064209,4.87642765045,16.8449249268,0.478140324354,0.976015210152,0.062772102654,1265.64318848,15.0067281723,-9.7220889117e-09,0.0382795520127,0.00105945498217,0.0261615943164,0.00285107968375,0.0101570934057,7.48703622818,0.106871187687,3.31410908699,0.00553299440071,1134.61279297,1.28458893299,5069234.5,0.518941760063,TRPXVUZ128F932DCA0,0.050289683044,notcalm
18,8.16501045227,0.116031013429,2.37167167664,1.11462247372,25.9379081726,0.456803828478,9.39432525635,0.673187255859,0.318161308765,34.5613594055,23.3164043427,12.4129076004,0.176356643438,8.99813652039,2.02518320084,29.637090683,0.539342164993,0.964726924896,0.0789169818163,1469.95007324,19.8932571411,-6.40127062468e-09,0.0262748152018,0.00117643433623,0.0103450361639,0.00673923734576,0.00923836417496,7.61248064041,0.0809778943658,4.50601673126,0.00447728997096,1798.546875,1.56150984764,5066060.5,0.979119896889,TRQHOGY12903C9BE25,0.0717326104641,notcalm
19,10.8286790848,0.219731703401,4.7091050148,1.25234627724,8.44672203064,0.428358137608,11.4819135666,2.28501605988,0.609996795654,18.4907073975,13.9838027954,12.4985666275,0.283794760704,6.96780920029,1.5927349329,11.4461946487,0.581175208092,1.0,0.0295352097601,639.896057129,12.5664539337,-5.94162763434e-09,0.0236934702843,8.11668069218e-05,0.00302680535242,0.00643483921885,0.0152521692216,6.757791996,0.0682840049267,14.6788787842,0.0044590588659,784.33404541,2.7694466114,2845406.25,1.4517083168,TRQIGES128F1459598,0.0313916355371,notcalm
20,12.9803085327,0.22969570756,7.45149946213,1.94885861874,13.0085248947,0.442502915859,10.20977211,0.940177381039,0.145638570189,27.8600177765,12.2761611938,17.0658435822,0.322388678789,17.0669250488,2.94660544395,13.4306268692,0.448167771101,0.883851766586,0.311135023832,927.690917969,13.4001493454,-9.87559456433e-09,0.0383861735463,8.69756913744e-05,0.0281469095498,0.00412889942527,0.0071022757329,6.77800226212,0.0564038902521,21.3003063202,0.00470953108743,869.674743652,2.92334342003,2702644.75,0.624718844891,TRQIQRL128EF367590,0.0326429419219,notcalm
21,9.77768611908,0.119451344013,3.82682013512,1.48954296112,23.2911815643,0.456735730171,9.51522159576,0.715685009956,0.545957028866,38.1588249207,22.4136428833,13.431427002,0.187145248055,11.2684020996,2.37039113045,23.1447963715,0.548892319202,0.997195363045,0.0825802460313,1302.5078125,17.1184177399,-5.70998626159e-09,0.0235836971551,0.00107832823414,0.00664005009457,0.00521425064653,0.0115988804027,7.57386684418,0.0676949992776,4.5294251442,0.00433617178351,1711.4543457,1.61711609364,5249474.0,1.11352050304,TRQMYPJ128E0782760,0.0699211731553,notcalm
22,17.3729839325,0.260024368763,32.8869819641,3.80836606026,6.71477651596,0.420137554407,13.1894292831,4.72480344772,1.28288388252,16.9704933167,516.957336426,17.720331192,0.387191295624,16.4188423157,2.69057369232,5.41272068024,0.448466300964,0.969151675701,0.0844656601548,357.821655273,8.68931293488,-5.4483689782e-10,0.0489458627999,3.01933923765e-05,0.00212678709067,0.00198201253079,0.0216424278915,6.22199201584,0.0990543738008,42.9695320129,0.00640271790326,20819.9746094,5.14673376083,3754848.5,46.0030708313,TRRBBIR128F42B92CB,0.480061531067,notcalm
23,10.7137651443,0.185940548778,4.06675434113,1.12185418606,13.2900094986,0.441985607147,12.3313245773,1.88160252571,0.490473717451,24.2895851135,15.1325531006,13.3910808563,0.2339746207,7.83123540878,1.63662946224,18.2501316071,0.543632388115,0.999342620373,0.107921548188,983.301940918,11.9876194,-4.40030589743e-09,0.0179803296924,9.42800179473e-05,0.0027599951718,0.00754273869097,0.00834680628031,7.02438783646,0.0666828900576,9.47137641907,0.00372051936574,1145.88330078,2.29074311256,3596566.5,1.68868231773,TRRHCTV128F932A6E7,0.0452328100801,notcalm
24,8.02300643921,0.100683584809,1.98764669895,1.13836491108,28.445514679,0.469252675772,9.87476825714,0.664286017418,0.178273841739,37.3846054077,31.8980979919,12.4002904892,0.168380498886,9.0047121048,2.19722509384,30.3599777222,0.551524877548,1.0,0.0654504224658,1547.46032715,27.7742729187,-7.84822873356e-09,0.0325143076479,0.00143266818486,0.0105261364952,0.00933400355279,0.0127714676782,7.77727794647,0.085183262825,4.21135234833,0.00537230959162,1708.18371582,1.45646750927,4924114.5,1.4649668932,TRRKSNO128F424EDDB,0.0718688890338,notcalm
25,14.8734846115,0.203099504113,37.8829193115,4.15439605713,13.4607315063,0.465546786785,7.89213228226,0.393059670925,0.249096557498,33.1578445435,218.001998901,23.0865364075,0.332379162312,52.6818504333,4.69786119461,8.98002624512,0.417544096708,0.654213488102,0.0500544086099,797.678527832,17.4711647034,-1.76264318696e-08,0.0862995609641,0.000409394910093,0.0572955794632,0.00379047449678,0.0149782281369,7.34695243835,0.120944663882,19.9271144867,0.00862179975957,7319.953125,3.10334944725,3842679.5,1.7099404335,TRRYUYR128F426E8B3,0.201203286648,notcalm
26,12.7547197342,0.188270330429,17.0638313293,2.2404255867,19.4601993561,0.45493838191,10.5590591431,2.23453330994,0.324049860239,41.7171630859,27.8696174622,17.7195644379,0.25955581665,37.3201141357,3.7126057148,26.3432731628,0.487912654877,0.929172873497,0.133729562163,1518.12976074,14.4858837128,-1.0225921443e-08,0.0411228723824,0.00177215156145,0.0260942541063,0.00423650722951,0.0107164010406,7.3870215416,0.101763740182,9.07501888275,0.00545892072842,2127.86425781,1.93075716496,6018659.5,0.904626309872,TRSCOBX128F425AF57,0.07598426193,notcalm
27,12.8297452927,0.200353100896,25.574382782,2.5178835392,15.3193855286,0.423609972,13.8655281067,6.02355241776,0.486172765493,17.1920337677,108.522476196,16.763299942,0.302161872387,14.0036249161,1.96676254272,15.7511510849,0.447166830301,0.976735591888,0.104874446988,988.19934082,9.95180988312,-4.30565805232e-09,0.0260938629508,0.000166663710843,0.0041218730621,0.00726982532069,0.00992303155363,6.79646968842,0.0565421618521,29.6136016846,0.0044109756127,13091.5195312,3.92935538292,4150851.75,5.61521434784,TRSDGTM128F93144D9,0.288193225861,notcalm
28,13.8691148758,0.146096602082,10.7284183502,2.62444019318,23.6904296875,0.477573513985,7.10591506958,0.206004351377,0.0287938453257,58.1518516541,35.229637146,18.0373249054,0.236848011613,43.4474105835,4.95304822922,16.9204444885,0.472082316875,0.854455828667,0.05478451401,1440.82226563,22.7774829865,-1.57670410061e-08,0.0627037584782,0.00271430821158,0.0477739237249,0.00425247708336,0.0110699152574,7.86271572113,0.128617569804,3.6422097683,0.00726821925491,1147.3951416,1.43347120285,6013823.5,0.566158592701,TRSEQHB128F422B2B0,0.0600547157228,notcalm
29,11.4481954575,0.223340556026,14.1665554047,2.18070149422,10.7928323746,0.418238848448,11.5359067917,5.34715795517,1.18035852909,26.9949092865,13.6239042282,15.9490184784,0.31307426095,22.1799945831,2.77072477341,11.8495721817,0.490035265684,1.0,0.0734518021345,712.281555176,12.1196556091,-7.57824292208e-09,0.0298378095031,0.000283443805529,0.00931156612933,0.00248880940489,0.0192431937903,6.63941955566,0.0604474619031,17.2502574921,0.00499815912917,843.548034668,2.83668756485,3987920.25,0.870100498199,TRSYSJV128C7196478,0.0357714779675,notcalm
30,9.4867811203,0.16064119339,1.84055614471,0.812434971333,25.7213897705,0.476431757212,9.07913780212,0.846999466419,-0.498316973448,31.5249271393,14.0811853409,13.9028673172,0.20189550519,7.3298459053,1.95279574394,36.2168273926,0.558338820934,1.0,0.237949505448,1736.56762695,17.7147407532,-2.96550051182e-09,0.0124697033316,0.000412764115026,0.00216802302748,0.00466301757842,0.00571680348366,7.37076759338,0.0551336742938,6.82838392258,0.00301706511527,2303.18823242,1.31614792347,2864083.75,0.747742235661,TRTHDWC128F423EFEC,0.0721483156085,notcalm
31,9.54116439819,0.166384071112,2.01830339432,0.8756955266,16.7191429138,0.444937855005,11.0058307648,1.52461254597,0.0835993438959,24.9494590759,18.1613883972,11.7534809113,0.21631655097,5.11570930481,1.54008984566,22.5752410889,0.563885569572,0.997202336788,0.0342435091734,1066.38635254,16.8941364288,-5.87078474723e-09,0.0238049570471,0.000210090685869,0.00359629094601,0.00802667532116,0.0126073742285,7.19090175629,0.0850996822119,8.21524906158,0.00447134906426,1298.34130859,2.04312872887,3353363.5,1.62085819244,TRTHHZW128F426B252,0.0480208992958,notcalm
32,14.6892232895,0.282904714346,49.6682624817,4.04299211502,5.38702583313,0.431897103786,12.2255992889,3.62133526802,1.07090246677,25.9002418518,8.21694374084,18.5803985596,0.417610883713,46.7223739624,4.11807632446,5.29859352112,0.443448722363,0.952799737453,0.143652886152,368.542266846,6.58516550064,-8.36028757334e-09,0.0322989225388,1.58774146257e-05,0.0228731166571,0.00157733692322,0.011719125323,6.48476552963,0.0679203122854,23.2778053284,0.00482208002359,326.954956055,3.52553200722,3146553.0,0.614817798138,TRTHZUN128F4283040,0.012607418932,notcalm
33,9.50161647797,0.136381149292,1.6119017601,1.16094362736,31.5231761932,0.480009436607,7.85631084442,0.850345134735,-0.579696774483,37.4156417847,28.4092559814,15.9181804657,0.204188764095,10.561545372,2.71678996086,30.6323356628,0.552793800831,0.990570068359,0.117768011987,1888.18884277,31.3985385895,-8.64544968948e-09,0.0352068059146,0.00131026317831,0.0182993412018,0.00777993770316,0.00913181062788,7.69732427597,0.103433668613,5.24397754669,0.00536672445014,1931.01171875,1.1787211895,3493246.0,0.575783073902,TRTPXSJ128F934C2F1,0.0665516853333,notcalm
34,10.67436409,0.163007691503,6.44910430908,1.58206772804,24.4941177368,0.470736950636,9.51572608948,1.12885296345,-0.189052850008,32.8193473816,22.2179031372,15.7639455795,0.235741257668,16.7723617554,2.80145835876,26.1630992889,0.482400506735,0.996900379658,0.0677059590816,1463.56628418,21.9368228912,-7.61580309927e-09,0.0307589657605,0.000675680814311,0.0161967929453,0.00754912756383,0.0074984235689,7.3881354332,0.0725666210055,7.22381258011,0.00512904580683,1425.4765625,1.65032243729,3458049.5,0.864980220795,TRTQFBH128F42AA45A,0.0517357625067,notcalm
35,10.5735826492,0.144629076123,3.88840818405,1.43042862415,21.7903862,0.458893328905,8.99237918854,0.143486946821,0.126279950142,34.893283844,20.1296482086,14.3073663712,0.220033466816,12.6192121506,2.53125452995,22.853477478,0.508251130581,1.0,0.15663510561,1410.5880127,19.6681804657,-7.44672457031e-09,0.0299314819276,0.000627280329354,0.0138504318893,0.00669738417491,0.00963158346713,7.40042257309,0.082395195961,7.69080018997,0.00481101963669,1388.60510254,1.66424536705,3855137.0,0.807510137558,TRTYJOW12903CE994C,0.0534087792039,notcalm
36,11.4706630707,0.180003851652,27.7967910767,3.15217089653,26.612651825,0.468825250864,8.30534076691,2.14771652222,0.0988625735044,30.0340080261,196.259613037,20.53383255,0.292443871498,64.7666473389,4.14741516113,18.5457401276,0.480673283339,0.875081121922,0.0516709946096,1118.52392578,18.6225662231,-9.23160836663e-09,0.0526435598731,0.000891481118742,0.0266348682344,0.00947134103626,0.0064804283902,7.48494815826,0.115857943892,19.3695659637,0.00637689838186,8493.98925781,2.99351119995,4080393.0,2.22089982033,TRUDXCZ128F423ECDE,0.183012068272,notcalm
37,13.4980335236,0.222521677613,30.2419662476,3.56169104576,15.4529590607,0.460140317678,10.4779462814,1.17530179024,0.618947982788,61.0480308533,11.7187538147,19.2675647736,0.297613531351,69.1642303467,5.55598497391,11.4606752396,0.421974241734,0.950121641159,0.105569072068,1131.27563477,9.99716186523,-1.00795300995e-08,0.0391053967178,0.000887515081558,0.0302116721869,0.000948796689045,0.0133524797857,7.36990022659,0.0990644097328,2.40540480614,0.00524718314409,711.931640625,0.980643570423,4691190.0,0.561129808426,TRUMHBL12903D05DDE,0.0373047403991,notcalm
38,12.1203479767,0.200265049934,12.9962110519,2.34443998337,14.5103168488,0.434282898903,10.5820093155,1.37265503407,0.415468990803,35.9367485046,17.9093360901,16.9306240082,0.297210633755,29.0168228149,3.55234479904,14.7490444183,0.482581228018,0.944073796272,0.0468417331576,944.542297363,12.7444992065,-9.55960022253e-09,0.0377045683563,0.000549960474018,0.0221875850111,0.00566573999822,0.0114931464195,7.03888320923,0.0858257040381,8.8378238678,0.0055514248088,974.921203613,2.14288592339,4499294.0,0.951530754566,TRVAYPH128F92D1CB6,0.0413412377238,notcalm
39,13.0174560547,0.314556539059,5.79566431046,0.946865320206,9.58671760559,0.399016290903,15.140460968,3.2919716835,0.414259582758,15.6229753494,14.0199565887,14.8459358215,0.392956078053,7.59469413757,1.33305573463,14.4937171936,0.469290018082,0.997534811497,0.0999630242586,862.07244873,10.4371995926,-5.19199039317e-09,0.0208674520254,1.34414767672e-05,0.00642169127241,0.00714853871614,0.0076545458287,6.13589954376,0.0460863560438,32.3769111633,0.00407967576757,927.378845215,3.30140256882,1467927.375,1.7443240881,TRVQMPB12903CDED93,0.0337699465454,notcalm
40,9.31702423096,0.13618734479,6.12393665314,0.956542849541,23.7966423035,0.461459368467,9.12712287903,1.79222178459,0.477521896362,34.8262825012,29.4107131958,13.7181129456,0.201072111726,10.051281929,2.08865213394,26.8221817017,0.615584790707,1.0,0.157020330429,1405.95776367,22.5900630951,-6.52107079446e-09,0.0272796545178,0.00149421347305,0.00714726746082,0.00863359309733,0.0113543616608,7.52431631088,0.0812708958983,8.26098537445,0.0046578287147,2068.47265625,1.93923640251,5025930.5,1.23597061634,TRFITDY128E078993D,0.0832412913442,calm
41,10.7589216232,0.167426601052,27.0181503296,2.91506505013,29.970161438,0.468230724335,8.33067035675,1.37612390518,0.256206274033,32.6875610352,101.876953125,17.4750576019,0.279869616032,29.8131656647,3.38810968399,18.4602909088,0.536599874496,0.984845340252,0.18164755404,1113.36706543,20.511505127,-6.29051166712e-09,0.0329824574292,0.00157513737213,0.0145697752014,0.00550412898883,0.00852109026164,7.37524366379,0.0853395015001,17.729598999,0.00491119222715,7010.26269531,2.84290361404,4031197.0,1.18490076065,TRFJBGZ128F4289D55,0.200733020902,calm
42,8.13661766052,0.103304900229,2.87881541252,1.48947739601,23.2278709412,0.461638003588,7.509370327,-0.0600000098348,0.323897063732,42.4983406067,24.5935745239,12.6651678085,0.175589218736,10.2067575455,2.49850082397,23.0574970245,0.581884145737,1.0,0.0387907475233,1213.01550293,21.7306499481,-7.46104245053e-09,0.0303904563189,0.00103753001895,0.00748774502426,0.00679389247671,0.016980368644,7.66988515854,0.083697937429,4.05968046188,0.00515316659585,1460.59106445,1.54895174503,5103991.0,0.890962719917,TRFKBIQ128F93221AB,0.066150419414,calm
43,10.1835670471,0.167337015271,7.49219036102,0.952696204185,22.7986812592,0.457269519567,9.22440338135,1.84763514996,0.118369281292,34.2276191711,6.16410255432,12.381518364,0.223778292537,12.621175766,2.09233784676,43.7954483032,0.598113059998,0.931864798069,0.68721395731,3312.75610352,3.8778886795,-5.61046675784e-09,0.0217349994928,1.73733023985e-05,0.011842597276,0.00173998915125,0.00920165888965,7.66776752472,0.0306806899607,14.1330842972,0.0024458526168,5456.39746094,2.01914334297,12143474.0,0.479291498661,TRFKQKM128F9310333,0.159385472536,calm
44,12.2220544815,0.288173139095,21.3163337708,2.97928118706,7.93825960159,0.415944874287,12.5565299988,4.86340665817,1.4754576683,35.7361869812,9.52866077423,18.6634407043,0.384338796139,38.8023376465,3.94579958916,8.18280410767,0.447041332722,0.996641874313,0.106933563948,574.338989258,8.56752490997,-6.96011914769e-09,0.0271333828568,0.000284438894596,0.0134012140334,0.00104881392326,0.0142229534686,6.27287435532,0.0442411564291,18.1855983734,0.00462157092988,687.475891113,2.99629044533,4187389.5,0.643295288086,TRFODEY128EF34C27D,0.0371896550059,calm
45,16.0216674805,0.279970139265,38.2340316772,3.49389910698,9.18336296082,0.406795829535,14.5910673141,11.9238615036,2.23816370964,26.3334541321,9.60597801208,18.3256130219,0.370739102364,42.2277412415,3.59596061707,12.3147039413,0.500667273998,0.993507683277,0.0991884544492,1023.265625,7.18467092514,-4.56783055824e-09,0.0181113220751,0.000200369642698,0.00163522467483,0.00183255167212,0.0149378953502,6.11218214035,0.0452362596989,17.6797618866,0.00377333560027,1396.51513672,2.84359121323,4739341.5,1.0506029129,TRFQCGK128F9348BB5,0.0476732440293,calm
46,11.7911739349,0.26419454813,10.3530759811,1.76058828831,7.3727273941,0.414911866188,10.2887239456,1.3195425272,0.783024013042,22.8281955719,12.4066123962,13.9464731216,0.366748809814,13.3877983093,2.48074436188,8.32629585266,0.564009785652,0.987889289856,0.0333845950663,490.028076172,11.8553762436,-1.05940474171e-08,0.0411096513271,5.99724953645e-05,0.0175314247608,0.00265611452051,0.0233816709369,6.44045972824,0.0920419916511,29.6147327423,0.00600210949779,671.431640625,3.65778279305,2555259.75,0.831068277359,TRFRLVJ128F934E70E,0.0286599136889,calm
