index,barkbands_crest,barkbands_flatness_db,barkbands_kurtosis,barkbands_skewness,barkbands_spread,dissonance,erbbands_crest,erbbands_kurtosis,erbbands_skewness,erbbands_spread,hfc,melbands_crest,melbands_flatness_db,melbands_kurtosis,melbands_skewness,melbands_spread,pitch_salience,silence_rate_30dB,silence_rate_60dB,spectral_centroid,spectral_complexity,spectral_decrease,spectral_energy,spectral_energyband_high,spectral_energyband_low,spectral_energyband_middle_high,spectral_energyband_middle_low,spectral_entropy,spectral_flux,spectral_kurtosis,spectral_rms,spectral_rolloff,spectral_skewness,spectral_spread,spectral_strongpeak,track_id,zerocrossingrate,label
15,11.2006387711,0.207335710526,4.96562671661,1.63563346863,11.4380302429,0.43110409379,11.0657377243,0.984351336956,0.694444894791,22.9999351501,15.4267101288,14.5476264954,0.281012326479,8.39188957214,2.0015566349,13.288441658,0.575010001659,0.998729765415,0.0927251726389,766.143981934,13.7212467194,-5.33236832467e-09,0.0215248111635,0.000250275974395,0.000375868781703,0.00455231685191,0.0167669449002,6.67607879639,0.0516112148762,18.1737174988,0.00416397536173,1359.10632324,2.9966506958,2911427.5,1.35764479637,TRPTNAX128F92DAC8C,0.0465207993984,nothappy
16,14.5694217682,0.291511178017,9.77698802948,1.63638472557,5.51745080948,0.394281685352,17.0268611908,4.92727088928,1.20911037922,12.4383764267,10.4422702789,16.8680934906,0.367749929428,11.3237829208,1.64902865887,7.98182487488,0.497493565083,1.0,0.282012701035,614.964416504,6.78284835815,-3.84973608547e-09,0.0154769076034,1.71170358954e-05,0.000133130146423,0.00432670954615,0.0110506005585,6.00954341888,0.0406508520246,36.9823417664,0.00325395585969,729.232543945,4.24760723114,2056292.875,1.67486977577,TRQOYHZ12903CE281E,0.0291008930653,nothappy
17,11.8674001694,0.183451339602,28.6990566254,3.45850419998,15.3748617172,0.450262725353,9.64874172211,2.08067774773,0.816350698471,37.7550773621,81.8219833374,17.4480438232,0.299847573042,40.8451118469,3.9745118618,13.2550439835,0.498583525419,0.938297629356,0.0764687284827,997.277709961,12.1407022476,-9.48752454377e-09,0.0432296618819,0.000739000097383,0.02336265333,0.00288081984036,0.0136415027082,7.30858325958,0.100311800838,11.334025383,0.00580127537251,3736.38085938,2.37629580498,5594554.5,0.946781933308,TRRDBDW12903CF7386,0.157688423991,nothappy
18,10.1674394608,0.148827016354,5.64668512344,1.88368582726,18.7278995514,0.453108400106,8.47522640228,0.303697258234,0.400849252939,40.2237739563,17.4854774475,13.4944114685,0.232986211777,15.9399833679,2.92030453682,16.3384590149,0.550586819649,0.987395763397,0.0692759677768,1059.94104004,18.7859172821,-7.8062800668e-09,0.0310487169772,0.000738669652492,0.0146947009489,0.00367051060311,0.0131735512987,7.40274810791,0.0751571506262,8.59140968323,0.00497284624726,1017.00518799,1.94711697102,4541993.0,0.607349336147,TRRFBWR128F4229565,0.0518929772079,nothappy
19,9.64106559753,0.143280252814,8.66222476959,1.98030531406,17.2165603638,0.446049958467,9.76524543762,2.40230369568,1.08569252491,35.939704895,18.6115665436,12.156873703,0.21487505734,16.4656467438,2.57459378242,16.9163227081,0.611115276814,0.999453604221,0.131683707237,998.147277832,14.1941299438,-5.01002306308e-09,0.0205971971154,0.000803257280495,0.0031003721524,0.00493478542194,0.0124316131696,7.35464954376,0.06588178128,7.31531238556,0.00400040997192,1347.859375,1.96555387974,5572852.0,1.14264428616,TRRJHMH128F14926E2,0.0627689734101,nothappy
20,10.3445043564,0.156045079231,7.60215330124,1.79828023911,14.2236757278,0.447693139315,11.225233078,2.5625808239,1.07758665085,30.04322052,14.9287319183,13.4381809235,0.237207844853,12.4414653778,2.31008148193,14.4994335175,0.554813623428,0.998197495937,0.165531739593,770.135925293,12.4768676758,-5.62911806057e-09,0.0225996300578,0.000511764606927,0.00556311896071,0.00326253683306,0.0139142982662,7.25353050232,0.0623298659921,6.42598295212,0.00409704819322,1104.53356934,2.03447914124,4818990.0,0.91722881794,TRRMJWJ128F427ED5A,0.0486344955862,nothappy
21,11.2090167999,0.194684937596,19.36236763,2.66576647758,13.6599493027,0.447345912457,9.18437385559,2.00619459152,0.824231922626,37.8407363892,10.5752677917,15.197101593,0.298452079296,33.7793617249,3.61073970795,11.7465591431,0.524847865105,0.989476501942,0.252743303776,848.354675293,12.5389461517,-5.04106090204e-09,0.0199853349477,0.000222646602197,0.00898135174066,0.00293230987154,0.00875743012875,7.02296257019,0.0477498210967,7.09680652618,0.00371259218082,809.649475098,2.00689291954,4222298.5,0.413602471352,TRRNHVD128E0792C4D,0.0361393988132,nothappy
22,10.231013298,0.166123762727,17.3918361664,1.70713591576,15.7473688126,0.454742968082,10.6548814774,4.97973299026,0.909984588623,31.2930202484,10.1672515869,13.0261964798,0.242203548551,25.9869060516,2.30520057678,20.0646343231,0.591658055782,0.975506603718,0.215859025717,1318.62402344,11.7365636826,-4.8681831899e-09,0.0192958470434,0.000246781331953,0.00677445251495,0.00234660133719,0.0107387611642,7.25714826584,0.0747059211135,9.40665626526,0.00349399587139,1669.19775391,2.10412216187,5637179.0,0.705260932446,TRRXHRC12903CD4FA1,0.0655830949545,nothappy
23,13.1921424866,0.261596828699,11.630282402,1.85407865047,6.10115814209,0.413777112961,12.7950620651,5.15115785599,1.428576231,18.5355415344,8.86441230774,16.0345096588,0.370948493481,15.3108530045,2.17395544052,7.48464012146,0.517635524273,0.986038208008,0.100883424282,549.61730957,8.9681224823,-7.35216065806e-09,0.0285526774824,4.60321789433e-05,0.0115060396492,0.00187418540008,0.0160470884293,6.28371906281,0.046955678612,21.0529651642,0.00470232730731,589.910461426,3.41413068771,3032904.75,0.888219356537,TRSAJUB128F149CB75,0.0234778914601,nothappy
24,9.67805576324,0.140457570553,5.85578632355,1.6997654438,20.2020626068,0.462686359882,10.96991539,1.18202698231,0.287296384573,21.9142036438,422.340911865,13.4641637802,0.250235140324,6.71056985855,1.67202138901,18.3279533386,0.56252604723,0.966844022274,0.0153499795124,861.366333008,22.2588005066,-5.38584377097e-09,0.0586348287761,0.00040799684939,0.0128285251558,0.00707952631637,0.0198122113943,7.33657884598,0.13146853447,26.4757022858,0.00733488146216,19102.9042969,3.64460611343,3574949.25,13.8855676651,TRSLXOT128F92F8F08,0.359828412533,nothappy
25,12.1370744705,0.195358663797,10.7416830063,2.05144357681,11.5939865112,0.438270151615,11.7564239502,2.39672279358,0.949620127678,30.398443222,14.0571079254,15.2114610672,0.262873768806,18.7250537872,2.71417975426,15.7764110565,0.551425933838,0.998241901398,0.0828059092164,1108.54931641,10.8718357086,-5.47143175211e-09,0.0219255182892,0.000126302678837,0.00389117002487,0.00651880912483,0.0121930493042,6.9174413681,0.0589273683727,8.22883701324,0.00420668674633,1279.83813477,2.04304361343,4325366.0,1.42975389957,TRSPAIE12903CEC634,0.0470404215157,nothappy
26,11.9622411728,0.198818653822,9.44626426697,1.48271846771,13.1036262512,0.40910872817,13.8228588104,4.67705917358,1.01578402519,23.6780490875,14.3560705185,15.7104434967,0.28280377388,14.7636728287,1.97605311871,16.5715808868,0.506851136684,1.0,0.357010364532,946.431091309,10.6883792877,-4.40476766173e-09,0.0179267320782,0.00026819985942,0.00501145236194,0.00768263777718,0.00586729450151,6.81552886963,0.048120431602,14.1864404678,0.00336187891662,1081.18981934,2.60965490341,4074230.75,1.44973754883,TRSQPPH128F92E5A5F,0.0430810563266,nothappy
27,12.0923032761,0.172162994742,12.8886680603,2.00284361839,17.8223323822,0.452185511589,11.5163021088,3.3485519886,0.58973044157,24.0918102264,7.54684305191,16.3529167175,0.26857611537,18.7361793518,2.35775399208,17.8029117584,0.541160166264,0.986078858376,0.504060328007,1074.01196289,5.49361944199,-3.23446514017e-09,0.0128921307623,0.000132251239847,0.00454783346504,0.00125255284365,0.00752098858356,7.25635051727,0.0409520715475,12.4302768707,0.0024747881107,2341.89233398,2.49275112152,3889261.25,0.579893946648,TRSUKDD128F4292AA5,0.0800073221326,nothappy
28,11.5037412643,0.22562225163,6.13952922821,1.81825101376,13.006819725,0.44973269105,9.02229595184,-0.128262862563,0.210221216083,28.225112915,16.8489227295,15.2125921249,0.309722423553,12.3838386536,2.60990166664,14.4076976776,0.500153243542,0.967862486839,0.0244975909591,891.135131836,17.59425354,-1.11040421302e-08,0.0434374399483,0.000115802497021,0.0235989578068,0.00533670047298,0.0155862579122,6.87332630157,0.0791944786906,13.8456296921,0.00600321264938,973.855163574,2.29222416878,2481086.75,0.787958860397,TRTARYK128F933F087,0.0356901474297,nothappy
29,8.79984951019,0.142071127892,1.75104856491,0.702464938164,17.1792583466,0.454473078251,10.6470832825,1.77171981335,0.314037114382,22.8697032928,19.9600696564,11.2326431274,0.187327221036,3.67837643623,1.1446441412,25.6647434235,0.621269464493,1.0,0.0473295003176,1282.62036133,17.684305191,-4.83872009127e-09,0.0200728550553,0.000320759456372,0.00136378291063,0.00838958285749,0.0107621764764,7.36576747894,0.0741643086076,7.41732501984,0.00408330699429,1641.25720215,1.96972084045,3755489.75,1.80369007587,TRTCBSQ128F425467F,0.0605345964432,nothappy
30,12.3358802795,0.19278767705,4.93062639236,1.44887447357,12.1302614212,0.423255294561,12.1728506088,1.71416866779,0.551379084587,23.959400177,10.4601707458,15.4455909729,0.279636144638,10.1203632355,2.10350751877,14.1755361557,0.492920339108,0.986230015755,0.320282846689,818.555419922,10.0195760727,-4.43075709455e-09,0.0176714546978,0.000117341347504,0.00568569172174,0.00521475914866,0.00753673911095,6.84664344788,0.043520193547,11.388510704,0.00337987649255,857.17980957,2.39538502693,3192602.0,1.09202861786,TRTHXSI128F425FB6E,0.0350067317486,nothappy
31,10.67436409,0.163007691503,6.44910430908,1.58206772804,24.4941177368,0.470736950636,9.51572608948,1.12885296345,-0.189052850008,32.8193473816,22.2179031372,15.7639455795,0.235741257668,16.7723617554,2.80145835876,26.1630992889,0.482400506735,0.996900379658,0.0677059590816,1463.56628418,21.9368228912,-7.61580309927e-09,0.0307589657605,0.000675680814311,0.0161967929453,0.00754912756383,0.0074984235689,7.3881354332,0.0725666210055,7.22381258011,0.00512904580683,1425.4765625,1.65032243729,3458049.5,0.864980220795,TRTQFBH128F42AA45A,0.0517357625067,nothappy
32,13.6841363907,0.309899479151,15.4757041931,2.01113343239,6.02358818054,0.37235173583,13.4054098129,5.70288228989,1.39029753208,18.3511009216,7.3773932457,16.0448684692,0.408173769712,20.4985675812,2.34328556061,9.39010715485,0.511412143707,0.976272881031,0.203328385949,620.833679199,6.51754808426,-5.16226483782e-09,0.0201527308673,1.63288132171e-05,0.0044506220147,0.00182192481589,0.0153008000925,5.85764694214,0.036575961858,35.8024215698,0.00371934077702,1053.6282959,4.14639568329,2811699.5,0.885350048542,TRTTFOY128F4229EBF,0.0357192754745,nothappy
33,12.3185815811,0.157499864697,8.25922489166,2.47317242622,17.1880779266,0.449853211641,9.14581680298,0.00356932054274,0.749380946159,54.0918083191,20.6130580902,15.4671630859,0.212079614401,24.3662891388,3.93171191216,14.8377313614,0.564115524292,1.0,0.0341316685081,1009.92962646,17.7959041595,-8.36824742834e-09,0.0334532856941,0.00126812141389,0.00366770406254,0.00264276610687,0.0264079477638,7.38397169113,0.0701463744044,4.46534013748,0.00550746312365,1138.51123047,1.43559372425,5451673.5,0.957368195057,TRTUOPF128F92EA678,0.0571836493909,nothappy
34,10.7095003128,0.121007040143,3.44379615784,1.64296686649,22.3983459473,0.479127258062,7.01902723312,0.0487812831998,0.115201085806,39.3625602722,26.5937519073,14.6566791534,0.203904494643,12.2966890335,2.85612630844,21.7136363983,0.553304672241,0.990239977837,0.0270984042436,1507.18359375,29.4154319763,-1.27877175515e-08,0.0506760179996,0.000988552463241,0.0283416137099,0.00829322636127,0.015406627208,7.7989282608,0.103757493198,4.39712285995,0.00672548310831,1324.65600586,1.47265923023,4929017.0,0.574853181839,TRTVOEU128F147E3BC,0.0565329790115,nothappy
35,10.9069690704,0.135058417916,5.95814847946,1.82293868065,27.8144302368,0.469732671976,7.8318066597,-0.130113989115,-0.0333182178438,51.4064064026,22.8472385406,15.4734239578,0.196450069547,22.845621109,3.55960321426,26.8461208344,0.512143790722,0.938384115696,0.134079664946,1691.99865723,18.0918159485,-7.53897655414e-09,0.0305262226611,0.00168901856523,0.0161232743412,0.00356182758696,0.0101684033871,7.66830587387,0.0781304910779,3.21595931053,0.00467482767999,1975.99658203,1.22578465939,5353302.0,0.588960289955,TRUDOZJ128F42BA3C6,0.0740725547075,nothappy
36,13.5465478897,0.308709144592,16.0543842316,1.29677915573,6.71604204178,0.371688693762,14.9736938477,13.2266073227,1.5980682373,14.1203126907,7.61377048492,15.1252317429,0.4093092978,11.5159835815,1.44187438488,8.3267621994,0.516908168793,1.0,0.436947464943,511.882995605,8.10192012787,-2.8209254932e-09,0.0113373929635,0.000157841161126,0.00185018440243,0.00274038128555,0.00689671281725,5.79422283173,0.032033521682,46.2261314392,0.0026399907656,605.867370605,4.9531121254,2369439.5,0.674007117748,TRUFJUS128F92DC803,0.0249200575054,nothappy
37,13.9507331848,0.274322539568,15.9538536072,2.17958426476,5.94603633881,0.386533379555,15.6092586517,7.36012268066,1.52797913551,16.6324043274,7.79504489899,18.4410591125,0.362525850534,19.4507846832,2.29161047935,7.71977615356,0.458799213171,0.998761117458,0.361076712608,572.800964355,5.51661205292,-3.09948267052e-09,0.0124051803723,5.70227093704e-05,0.00154748279601,0.00310840923339,0.00850838981569,6.07767820358,0.0294978935272,23.1166305542,0.00281593529508,775.065124512,3.39768886566,3247112.5,1.168815732,TRUHWEG128F4287BCF,0.0290662907064,nothappy
38,11.0418567657,0.256486356258,7.57327842712,1.77035045624,8.59345722198,0.417639672756,11.6725893021,1.13279390335,0.459158271551,22.5811843872,9.82061767578,14.0949239731,0.34135979414,12.6638631821,2.31369686127,10.883898735,0.542443990707,0.991703689098,0.10775308311,608.973571777,11.3996047974,-5.85842352407e-09,0.0230018123984,5.2377123211e-05,0.00656845513731,0.00329430447891,0.0147557221353,6.43077754974,0.0423096865416,33.1457023621,0.00419487524778,742.579162598,3.64727854729,2713938.75,0.935840547085,TRUJCCU128F9308C73,0.0296643041074,nothappy
39,9.83898353577,0.142784997821,9.24723434448,1.84383666515,17.3076095581,0.461404263973,8.5521478653,0.46103990078,0.556918025017,38.3876304626,17.6109962463,13.721323967,0.22124324739,23.3832168579,2.80430626869,17.1548900604,0.557967603207,0.977190613747,0.02469378151,1101.82141113,17.9468040466,-7.86867904168e-09,0.0312954038382,0.000670569192152,0.013666014187,0.0046670329757,0.0134180765599,7.49480199814,0.0735211968422,4.8189496994,0.00511657772586,1062.39599609,1.61208093166,4328744.5,0.819582998753,TRUNBBZ128F4263825,0.046979624778,nothappy
40,9.75252819061,0.124792121351,11.9029178619,0.924280226231,23.2688541412,0.46967625618,8.76573848724,0.396262615919,0.0372386015952,34.7814178467,22.3354854584,13.273598671,0.182234063745,9.28936386108,2.20721912384,27.2502861023,0.551529526711,1.0,0.0443037971854,1477.45324707,22.9058704376,-6.89717571944e-09,0.0280574262142,0.000601277395617,0.00797817949206,0.0071945306845,0.0130724422634,7.63561868668,0.0824918225408,5.5719332695,0.00490194140002,1902.07849121,1.65290892124,4467548.0,1.08205616474,TRJFAEC128F93089B8,0.0734677165747,happy
41,8.09376239777,0.146202892065,3.35180664062,1.52105367184,22.5998058319,0.465984851122,8.39885234833,0.272229492664,0.218551084399,40.8241004944,26.0932064056,12.2898368835,0.201177313924,12.1022720337,2.66670393944,22.0226707458,0.595361351967,1.0,0.044865924865,1243.96411133,23.8576850891,-8.89448426022e-09,0.035936485976,0.00113969948143,0.0135495364666,0.006785643287,0.0168313533068,7.60312366486,0.0932031199336,6.52297019958,0.00563292670995,1262.15686035,1.67102909088,4505050.5,0.798429489136,TRJVEPG128F9326CD1,0.0542934276164,happy
42,9.23057365417,0.128451794386,3.62843632698,1.31745660305,21.9904003143,0.459026157856,9.00805473328,0.389834910631,0.29194933176,41.8201446533,23.3624706268,12.25552845,0.197991639376,12.69231987,2.4395339489,25.5308589935,0.598631322384,1.0,0.0583896748722,1456.88903809,18.1140136719,-6.98192126336e-09,0.0284704566002,0.000664978346322,0.0070487242192,0.0080110244453,0.0139496987686,7.55947685242,0.0915498360991,5.03734064102,0.00491092167795,1942.98291016,1.59217345715,5715754.5,1.29074966908,TRJXEBQ128F1464A50,0.0729108676314,happy
43,16.347038269,0.185293957591,38.0809440613,3.71268963814,16.678812027,0.463295847178,8.69634723663,1.13178050518,0.374784380198,49.8668289185,21.0761547089,24.1675434113,0.281991153955,66.4579620361,5.46322011948,12.3562459946,0.391152411699,0.926215827465,0.0281778331846,1276.59313965,17.1280517578,-1.59460267213e-08,0.0620956718922,0.0011639026925,0.0458517558873,0.00359216053039,0.0122435055673,7.64920139313,0.101055696607,3.90722751617,0.0074694971554,704.716308594,1.52025449276,5445707.5,0.58177280426,TRJYMUU128F425C7D6,0.0354503281415,happy
44,8.83209991455,0.0886847823858,2.50468468666,1.26915943623,30.5351257324,0.475085288286,7.9726600647,-0.00927722919732,0.16786044836,45.9824142456,24.7535552979,12.3993425369,0.146780401468,11.2894735336,2.53142118454,31.5577812195,0.601023793221,1.0,0.0297777298838,1623.18505859,25.6022548676,-6.63933263922e-09,0.0273035988212,0.0014354219893,0.00653346162289,0.00569755025208,0.0148451793939,7.92406415939,0.0935847684741,2.67351031303,0.00484151858836,2077.53686523,1.22760391235,5219415.0,1.03851032257,TRKDHLY128F92FAD25,0.083292901516,happy
45,8.09056663513,0.096555583179,0.571642994881,0.606111466885,34.6451072693,0.47929930687,7.9261598587,1.08885502815,-0.555627405643,33.5925865173,22.0573768616,13.332113266,0.147064134479,5.5046415329,1.85810494423,44.5700836182,0.572629451752,1.0,0.13963855803,2086.51098633,23.2999992371,-4.09530009904e-09,0.0174572691321,0.00119380094111,0.00508608249947,0.00591717846692,0.00613880297169,7.80441999435,0.0711760818958,4.88223838806,0.00367189990357,2528.84057617,1.42112052441,4218931.0,0.881952464581,TRKHEPC128F427638F,0.0870074257255,happy
46,10.1748876572,0.149764716625,6.32795000076,1.58125066757,20.4366016388,0.446349650621,9.92252254486,1.15195918083,0.40590441227,32.9619750977,19.5878105164,14.1803665161,0.23375351727,15.5016031265,2.52031993866,21.8509025574,0.507258951664,0.999890506268,0.0813533365726,1158.14892578,15.1511001587,-6.37620356514e-09,0.0258419290185,0.000618809310254,0.0102304574102,0.00649962294847,0.00922561157495,7.33707857132,0.0763530060649,6.85938882828,0.00458654994145,1352.44506836,1.97164046764,4891729.5,0.960988640785,TRKMRCT128F92F5344,0.0558214597404,happy
