index,barkbands_crest,barkbands_flatness_db,barkbands_kurtosis,barkbands_skewness,barkbands_spread,dissonance,erbbands_crest,erbbands_kurtosis,erbbands_skewness,erbbands_spread,hfc,melbands_crest,melbands_flatness_db,melbands_kurtosis,melbands_skewness,melbands_spread,pitch_salience,silence_rate_30dB,silence_rate_60dB,spectral_centroid,spectral_complexity,spectral_decrease,spectral_energy,spectral_energyband_high,spectral_energyband_low,spectral_energyband_middle_high,spectral_energyband_middle_low,spectral_entropy,spectral_flux,spectral_kurtosis,spectral_rms,spectral_rolloff,spectral_skewness,spectral_spread,spectral_strongpeak,track_id,zerocrossingrate,label
10,11.4837360382,0.258940160275,9.14211368561,1.8093098402,8.24931716919,0.40171995759,12.619222641,2.10842084885,1.00427007675,20.7996635437,9.8730840683,15.6798248291,0.347882598639,13.2117395401,2.16718816757,9.6895608902,0.509864449501,0.996940791607,0.178726911545,596.748413086,9.19037532806,-4.24848467517e-09,0.0169302709401,6.84024125803e-05,0.00266143144108,0.0031331256032,0.0118465432897,6.21146297455,0.0420620366931,26.1752586365,0.00354557204992,804.229187012,3.56585741043,2610598.0,1.07614302635,TROMCPI128F4276E37,0.0301874317229,notangry
11,9.35418796539,0.116822086275,5.0981464386,1.65273284912,24.3640880585,0.458895266056,9.65062999725,1.80600345135,0.655543506145,43.2911338806,19.8620357513,12.6017332077,0.182411983609,14.185295105,2.65573430061,24.0217189789,0.595278918743,0.990968763828,0.104747198522,1343.52209473,18.388885498,-5.28624166662e-09,0.0217530317605,0.00108827440999,0.00558630703017,0.00405836058781,0.0117238620296,7.63262271881,0.0724681764841,4.40597915649,0.00412327749655,1640.87158203,1.49669182301,5212686.0,0.903000414371,TROMGCN128F145D46D,0.0705530047417,notangry
12,14.4835882187,0.428898721933,65.5563812256,1.80232012272,4.01381826401,0.329735636711,15.9007072449,9.98429489136,1.49502670765,11.2680492401,7.3518204689,17.2100791931,0.536571204662,15.003947258,1.63394987583,5.2996172905,0.437919527292,0.99797552824,0.177049785852,479.745758057,6.37443637848,-5.92392446208e-09,0.0230250768363,8.53899928188e-06,0.00478240195662,0.000621115555987,0.0177283417434,5.01947879791,0.0349223725498,108.214836121,0.00419255672023,581.625183105,7.70877695084,1747160.5,0.966881513596,TROTZZN128F424CD0A,0.0209007468075,notangry
13,13.7399396896,0.294796615839,49.6698036194,3.66064620018,4.91201925278,0.400169253349,13.1812086105,23.0542201996,3.01598072052,18.3597373962,10.0521211624,17.6554450989,0.423121243715,40.2922515869,2.7754573822,5.2160577774,0.480576992035,0.978307902813,0.0321775302291,433.019378662,6.6787238121,-1.00937418424e-08,0.0390079170465,0.000160984985996,0.0199874807149,0.000822029309347,0.0193090997636,6.08858585358,0.0684823542833,14.2116718292,0.00571302650496,457.576202393,3.20681834221,4527180.5,0.714090645313,TROVEMU128F4293D45,0.022982917726,notangry
14,16.3815841675,0.307977885008,73.2602310181,3.54695796967,3.97013306618,0.358103245497,14.7351846695,13.7210283279,2.56287550926,16.629240036,6.64280128479,18.8327636719,0.407084524632,42.9570617676,3.42382073402,4.30953168869,0.479105561972,0.994952917099,0.0595942921937,366.889373779,5.8392701149,-5.76252823237e-09,0.0223515126854,5.16719228472e-05,0.00265481835231,0.000681523466483,0.0198990367353,5.67253828049,0.0463735163212,26.9361629486,0.00422407081351,582.600280762,4.08144807816,3677603.0,0.854890108109,TROXCKR128F934367B,0.0263768080622,notangry
15,8.71008491516,0.112635828555,1.966360569,1.11060631275,23.8609008789,0.458257615566,9.52125358582,0.801444292068,0.548717677593,35.1116523743,28.6633911133,11.2625055313,0.166346460581,6.36367511749,1.81151461601,27.3558101654,0.563632726669,0.999887824059,0.0455361157656,1536.80200195,22.4705028534,-7.37653982341e-09,0.0304406676441,0.00123232067563,0.00641396455467,0.0078898826614,0.0157170053571,7.68756580353,0.082310244441,4.00126409531,0.00517818052322,1888.39746094,1.48598885536,5307453.0,1.39388871193,TROZWTV128F423B774,0.077954903245,notangry
16,11.0431108475,0.174177855253,9.4091758728,2.15332722664,14.9685726166,0.429002046585,11.0316286087,2.55681157112,1.08431887627,34.6821212769,18.0200233459,14.5068321228,0.254269838333,17.2542057037,2.81296992302,15.7044057846,0.544349789619,0.995241940022,0.109637580812,951.181640625,13.3126134872,-7.20734583126e-09,0.0288366675377,0.00095478905132,0.00805673934519,0.00245038536377,0.0187442339957,7.0722360611,0.0710033774376,9.50912475586,0.00479960301891,1234.36499023,2.16047263145,5337118.5,1.02633619308,TRPDPLE128F933BFE0,0.0558232814074,notangry
17,8.18874359131,0.0983228385448,3.05480885506,1.46704506874,35.5315933228,0.476055145264,5.90022659302,-0.352698266506,-0.202018171549,50.8401832581,30.809595108,14.502907753,0.161926716566,15.7167034149,3.13217735291,31.4887733459,0.538911581039,1.0,0.0520987994969,1894.97692871,28.6039943695,-6.78136879984e-09,0.0283890105784,0.00231450865977,0.0126948375255,0.00528604816645,0.0103229600936,7.91538238525,0.0847131162882,2.91381597519,0.00497290724888,2232.08496094,1.20232081413,5304702.0,0.413942754269,TRPNQMB128F4282593,0.0852063596249,notangry
18,10.386510849,0.12534506619,2.59886717796,0.81883919239,20.1688365936,0.468430370092,11.9304943085,1.43423950672,0.395663797855,27.6359062195,16.9468917847,14.319776535,0.158379986882,6.439245224,1.58211219311,28.6607780457,0.573430538177,1.0,0.438380271196,1720.93469238,16.0158443451,-3.2662246241e-09,0.0138646159321,0.00061734567862,0.00138989905827,0.00699502322823,0.0056235101074,7.61468601227,0.0604316480458,5.28960132599,0.00294944318011,2177.43139648,1.62290275097,4097464.25,1.26028895378,TRPOQMP128F92E7D1E,0.0783699974418,notangry
19,13.8420534134,0.300615310669,27.4441013336,2.69811153412,7.4704413414,0.38442876935,13.8668031693,5.97634935379,1.61053574085,22.3442001343,10.3957014084,21.8204097748,0.40223929286,69.403793335,4.12599372864,7.7024936676,0.407367616892,0.757992744446,0.115742616355,583.048400879,7.70335912704,-3.0476254409e-08,0.115967214108,0.000109140630229,0.0809421464801,0.00153875246178,0.0141751784831,6.16871500015,0.0948214754462,15.9526290894,0.00790358893573,479.97052002,3.02226567268,3299380.0,0.819101154804,TRPUWVN128F426BE3A,0.023033991456,notangry
20,10.4519138336,0.200981497765,14.4225540161,3.21914291382,18.831319809,0.446825504303,10.9984312057,0.285031855106,0.732714653015,23.1796379089,135.630157471,14.9007310867,0.34052914381,9.06863594055,2.21962809563,8.63151359558,0.579481303692,0.823693394661,0.132404178381,484.095733643,13.9219512939,-1.27604007361e-08,0.060462731868,0.000330217473675,0.0295635294169,0.00266895955428,0.0244907662272,6.80191707611,0.106583654881,35.8701591492,0.00691020442173,3173.8659668,4.56010341644,3513674.5,0.621128678322,TRPVRMV128F92EB2C4,0.193363457918,notangry
21,9.93257808685,0.125234767795,3.12466597557,1.32816040516,35.5367164612,0.477178931236,8.01141643524,0.13005875051,-0.218717232347,47.2950325012,28.7742538452,14.1025066376,0.167908802629,15.1928434372,2.96870803833,33.5838127136,0.525255084038,0.995254576206,0.0511449240148,1916.20666504,22.9755954742,-7.26859461508e-09,0.0300434175879,0.00191397825256,0.0137369818985,0.00555723626167,0.00995199102908,7.88396596909,0.0890525951982,2.54741048813,0.00502622732893,2274.87963867,1.17839872837,5369635.0,0.712692558765,TRQAFOI128F4285F21,0.0860014259815,notangry
22,12.9693365097,0.262008219957,24.3441390991,2.85025858879,9.31055355072,0.414938002825,12.7245407104,7.33384466171,1.57255542278,27.5746459961,12.7946243286,18.7328929901,0.35998660326,35.9541778564,3.80522847176,9.2522726059,0.467728227377,0.997527420521,0.0910214781761,560.764099121,9.80868530273,-7.2131802753e-09,0.028384629637,0.000500596419442,0.0085266828537,0.00250407820567,0.0195948109031,6.40527391434,0.0604190938175,26.0811195374,0.00474450225011,963.300354004,3.32813262939,3749582.25,0.818784415722,TRQLIWC128F42520EA,0.0376837514341,notangry
23,12.220952034,0.166907802224,9.32296943665,1.91859960556,18.6563549042,0.447427421808,10.1604232788,1.81925189495,0.564005553722,36.6591949463,16.653799057,15.5964517593,0.239687979221,24.5235958099,3.02336740494,20.0793132782,0.499557614326,0.91525810957,0.145614430308,1295.06286621,14.1332798004,-8.38656077917e-09,0.0331634581089,0.000541304470971,0.0174957327545,0.00472474563867,0.0113282846287,7.35519695282,0.0949202179909,5.95562791824,0.00469179870561,1323.79870605,1.71932601929,4960233.5,0.958436310291,TRQNCKS128F1496B80,0.0572666451335,notangry
24,11.2595787048,0.151633307338,3.71957015991,1.33604097366,22.1110267639,0.452247172594,10.6798629761,1.4032459259,0.523238539696,28.4830741882,24.9158439636,15.0331220627,0.233207538724,8.13729381561,2.1220240593,22.7892017365,0.502904474735,1.0,0.128039196134,1278.2421875,23.6023845673,-8.31511215438e-09,0.0336430631578,0.000809493241832,0.0139936506748,0.00874072592705,0.0111469225958,7.34122133255,0.0761066898704,18.2302417755,0.00532641960308,1301.83862305,2.46434640884,4012815.25,1.27249634266,TRQOAKL128F1467653,0.0526178665459,notangry
25,10.8503322601,0.194922372699,3.9322271347,1.23791611195,13.5387907028,0.437713712454,13.4060411453,2.10787010193,0.728869795799,20.5134315491,12.6027517319,14.5645723343,0.264951616526,6.61562728882,1.62951385975,14.0708999634,0.49849537015,0.993601441383,0.177330896258,822.352233887,11.8418645859,-7.50325135357e-09,0.0294620264322,5.9088015405e-05,0.00839300081134,0.00442541670054,0.0169507600367,6.74999856949,0.0501030944288,9.44679832458,0.00465314695612,1455.45825195,2.22812652588,3151657.75,1.19984507561,TRQTCIO128F423B164,0.0512503385544,notangry
26,14.5197963715,0.289855629206,113.153892517,2.09026694298,4.62053966522,0.389381349087,13.3658189774,8.32768058777,1.9570902586,20.444984436,8.73553752899,17.5609817505,0.390295594931,31.2799053192,2.98135948181,5.88858413696,0.479976087809,0.954035401344,0.0603150613606,486.350708008,6.28646945953,-8.76731576227e-09,0.0338821560144,8.06784228189e-05,0.0166337545961,0.00140869792085,0.0178304929286,6.14625024796,0.0558978691697,16.3251113892,0.00514582265168,758.553771973,3.25128650665,4448578.5,0.805864691734,TRQUAPN128F934366C,0.034115254879,notangry
27,10.3481473923,0.189053669572,8.47002506256,1.94303977489,12.4344797134,0.44108363986,10.5551223755,2.63698601723,0.93957477808,26.8595714569,10.7391290665,14.4782629013,0.279488861561,14.2717037201,2.43763899803,13.1369524002,0.536461412907,0.969408810139,0.159058481455,709.798400879,10.7854652405,-7.52623385836e-09,0.0293798148632,0.000231893354794,0.01327956561,0.00179721368477,0.0158324316144,7.02318191528,0.0593886114657,9.90192317963,0.00456842593849,940.690307617,2.37343621254,4023965.75,0.69850897789,TRQWBDS128F92EAC95,0.038997836411,notangry
28,13.860710144,0.253430873156,61.2403106689,5.30031299591,5.37062644958,0.453675270081,13.0156478882,7.00409460068,1.97345387936,34.8787269592,34.7467346191,19.243396759,0.381932556629,85.5017242432,5.53777122498,6.51263952255,0.473243564367,0.953571438789,0.172889605165,599.80065918,4.59318161011,-6.26578611218e-09,0.0268001258373,0.000205199627089,0.0194147136062,0.000415857997723,0.0116567602381,6.756295681,0.0560457296669,13.3727273941,0.00426103686914,4086.54199219,2.64187860489,5341045.0,1.72551441193,TRQXQYU128F93167EB,0.163428530097,notangry
29,8.94710922241,0.10157752037,3.92479705811,1.55772197247,29.0897846222,0.467211633921,8.48350524902,0.360106408596,0.320462077856,46.4537582397,25.4416275024,12.6137943268,0.174455046654,13.7144060135,2.72513818741,26.52161026,0.568928897381,0.996223568916,0.0993622019887,1455.15527344,19.8089122772,-5.95789817481e-09,0.0247941669077,0.00164893234614,0.0077237803489,0.0046204123646,0.0118862930685,7.73706769943,0.0803365334868,4.1820526123,0.0044741476886,1821.88891602,1.54036784172,5671034.0,0.841255307198,TRRCTKB128F145C7AD,0.0780107155442,notangry
30,11.8674001694,0.183451339602,28.6990566254,3.45850419998,15.3748617172,0.450262725353,9.64874172211,2.08067774773,0.816350698471,37.7550773621,81.8219833374,17.4480438232,0.299847573042,40.8451118469,3.9745118618,13.2550439835,0.498583525419,0.938297629356,0.0764687284827,997.277709961,12.1407022476,-9.48752454377e-09,0.0432296618819,0.000739000097383,0.02336265333,0.00288081984036,0.0136415027082,7.30858325958,0.100311800838,11.334025383,0.00580127537251,3736.38085938,2.37629580498,5594554.5,0.946781933308,TRRDBDW12903CF7386,0.157688423991,notangry
31,8.96722221375,0.135777369142,4.73836755753,1.22348821163,28.9074802399,0.470369488001,9.48792743683,0.90696567297,0.0182746425271,43.4095535278,30.3360824585,13.5975627899,0.174594700336,17.9202594757,2.60234999657,38.2575798035,0.598344326019,1.0,0.0702462643385,1816.27185059,22.6243438721,-5.43876232939e-09,0.0232786815614,0.00263537745923,0.00379478326067,0.00530258659273,0.0127443401143,7.60808801651,0.0798924639821,2.02051281929,0.00446267565712,2240.85546875,0.886247038841,4188758.25,1.01079213619,TRRESCH128F9355619,0.0787952318788,notangry
32,13.02531147,0.277204781771,4.51925039291,0.907718420029,5.99970579147,0.393525093794,15.3452806473,3.27313899994,0.768885016441,11.3726625443,10.3211927414,14.9794654846,0.377224028111,4.90111112595,0.995969831944,9.34355354309,0.515768229961,0.988434553146,0.336224704981,614.517456055,8.86142063141,-4.04333455606e-09,0.0161966457963,7.59217164159e-06,0.00106386141852,0.00511230388656,0.0103208851069,5.99298667908,0.0326058864594,54.3285179138,0.00321754254401,793.373840332,5.14310026169,1567247.625,1.51173758507,TRRMDTG128F92EB531,0.0297728199512,notangry
33,9.52672100067,0.121901080012,13.9747543335,1.17630553246,32.3757629395,0.485653012991,7.92252588272,1.1098228693,0.0396689511836,28.2219715118,14.0393428802,13.3008985519,0.161703243852,19.4772853851,1.99995779991,43.0945243835,0.583346843719,0.991565108299,0.669790685177,2076.0078125,8.40284252167,-1.7666870189e-09,0.00794130098075,0.000793077982962,0.00126505061053,0.00508639216423,0.000861370179337,7.85765504837,0.0475896596909,5.41384935379,0.00175999477506,3022.97753906,1.67081451416,4568735.0,0.381659150124,TRRMFNG12903CC0A02,0.0976880565286,notangry
34,10.3445043564,0.156045079231,7.60215330124,1.79828023911,14.2236757278,0.447693139315,11.225233078,2.5625808239,1.07758665085,30.04322052,14.9287319183,13.4381809235,0.237207844853,12.4414653778,2.31008148193,14.4994335175,0.554813623428,0.998197495937,0.165531739593,770.135925293,12.4768676758,-5.62911806057e-09,0.0225996300578,0.000511764606927,0.00556311896071,0.00326253683306,0.0139142982662,7.25353050232,0.0623298659921,6.42598295212,0.00409704819322,1104.53356934,2.03447914124,4818990.0,0.91722881794,TRRMJWJ128F427ED5A,0.0486344955862,notangry
35,15.6322507858,0.315360069275,21.6723632812,2.78799057007,5.38095140457,0.409616649151,12.9316587448,3.81030845642,1.08004188538,19.9016952515,7.95528793335,19.2081699371,0.427168548107,26.0167732239,3.06248307228,7.2680721283,0.444009155035,0.844567775726,0.282712131739,532.991271973,6.44029664993,-1.34008297792e-08,0.0512990951538,1.78483333002e-05,0.0407268442214,0.00125822098926,0.0126835275441,6.25867700577,0.0702499896288,37.7509841919,0.00552198989317,715.520935059,4.11848640442,2308116.5,0.671885311604,TRRSDAG12903C95456,0.0258748400956,notangry
36,12.5839319229,0.268893122673,19.4120883942,2.61101078987,7.47078895569,0.406650394201,12.9000339508,4.97096395493,1.28857815266,22.5432090759,7.66143512726,16.8805713654,0.391236811876,31.2598114014,3.23963570595,7.17509078979,0.488419294357,0.984870254993,0.280839323997,486.877471924,6.35670900345,-6.41376773913e-09,0.024901881814,0.000160925133969,0.0133075620979,0.00116201594938,0.011813188903,6.19175767899,0.0451720058918,25.0331916809,0.00407298561186,672.225280762,3.68700385094,3313786.25,0.557031810284,TRRTUCF12903CEA69B,0.0252252407372,notangry
37,9.35418796539,0.116822086275,5.0981464386,1.65273284912,24.3640880585,0.458895266056,9.65062999725,1.80600345135,0.655543506145,43.2911338806,19.8620357513,12.6017332077,0.182411983609,14.185295105,2.65573430061,24.0217189789,0.595278918743,0.990968763828,0.104747198522,1343.52209473,18.388885498,-5.28624166662e-09,0.0217530317605,0.00108827440999,0.00558630703017,0.00405836058781,0.0117238620296,7.63262271881,0.0724681764841,4.40597915649,0.00412327749655,1640.87158203,1.49669182301,5212686.0,0.903000414371,TRSKXMC128F14966F2,0.0705530047417,notangry
38,12.8598604202,0.203751519322,24.1457901001,3.57824325562,10.4750461578,0.441822677851,9.77363872528,1.95308864117,0.92164683342,44.4115257263,16.2301616669,18.2663269043,0.309140086174,53.8502197266,4.86485767365,8.43250370026,0.473862051964,0.953084170818,0.0790639519691,660.691772461,12.1371126175,-1.33928423907e-08,0.0520196855068,0.000548792886548,0.0338040404022,0.00246529653668,0.0192998480052,6.93589162827,0.0801969096065,7.85228204727,0.00656002666801,542.283630371,2.1842546463,4800649.0,0.691413462162,TRSRMJD128E0782C07,0.032569963485,notangry
39,12.1819696426,0.304808437824,12.0796604156,2.30509114265,4.9848241806,0.420664787292,10.5053005219,2.65087747574,1.12932646275,21.7384243011,9.39695739746,17.3372001648,0.418989628553,18.5349063873,2.94366765022,5.19738483429,0.510734677315,0.969103932381,0.122239097953,391.489990234,10.4774141312,-1.00200905351e-08,0.0386704094708,1.01804425867e-05,0.0176375806332,0.00130070094019,0.0220713801682,5.97620630264,0.072331301868,35.3947944641,0.00547977630049,410.741821289,4.17133760452,1949832.375,0.655173957348,TRTAMJT128F428F71E,0.0175069123507,notangry
40,10.8351678848,0.216553509235,2.41841602325,-0.424365490675,12.5683994293,0.46762162447,13.8805589676,3.91860103607,-0.323795348406,13.5516300201,22.7721500397,12.4762916565,0.234254643321,1.67455017567,0.0423439107835,26.8330879211,0.590021193027,1.0,0.187738195062,1644.35241699,14.6558408737,-4.04753786043e-09,0.0173418987542,7.08096995368e-05,0.000654056377243,0.0124130249023,0.00452539231628,6.96030521393,0.0588950626552,13.3262548447,0.00367486150935,1893.43115234,1.94781899452,2114900.5,3.24958705902,TRQRYHN128F4275024,0.0669950991869,angry
41,9.35177898407,0.103634253144,2.72207069397,0.961274683475,45.3959655762,0.49040043354,7.12721920013,1.78901791573,-0.969069302082,43.412311554,37.5818214417,15.3011713028,0.163998529315,10.7605895996,2.93080496788,40.2748756409,0.581425309181,1.0,0.0188256390393,2606.28271484,37.4118118286,-8.5327203081e-09,0.0356133691967,0.00275149731897,0.0177461076528,0.00716460868716,0.00916855037212,7.91290235519,0.109011985362,3.44182491302,0.00567124318331,3083.2668457,1.01178193092,4256924.5,0.365512311459,TRRHFFU128F4291195,0.0944655686617,angry
42,13.2307319641,0.156570658088,13.587890625,2.46606326103,22.1160240173,0.460303395987,9.0869512558,0.787766873837,0.201417431235,47.2291412354,22.6367740631,18.7311344147,0.241257205606,41.7720527649,4.22593259811,20.8485965729,0.449889957905,0.895710706711,0.1115783602,1392.82470703,14.1881132126,-1.18164473761e-08,0.0466511622071,0.00118798355106,0.0315305516124,0.00382806034759,0.011605435051,7.6319861412,0.113561734557,4.3794336319,0.00591714540496,1450.44384766,1.59970104694,5764518.5,0.621891438961,TRRNVFP12903CE8E25,0.0629340261221,angry
43,14.3513183594,0.180750131607,56.5659065247,3.01278018951,28.3386249542,0.466725707054,9.27777194977,3.38468766212,0.109555065632,56.1707077026,24.9016952515,18.5900878906,0.24649374187,76.9121246338,5.09402656555,28.5464344025,0.430546343327,0.92790222168,0.150712832808,1890.53210449,13.8116769791,-9.57955670344e-09,0.0384141542017,0.0019327334594,0.0278080571443,0.0039032404311,0.00601193867624,7.7229642868,0.0984619036317,3.60272264481,0.00517889577895,2306.79296875,1.22793936729,6300249.0,0.778249561787,TRRQGME128F1482B4A,0.0843814313412,angry
44,12.4872550964,0.250206947327,11.3857936859,2.15545701981,10.2638130188,0.410857647657,11.2385129929,2.25331449509,0.787676334381,25.8908939362,13.6638717651,15.7895879745,0.340815842152,20.2409286499,2.76216959953,10.9991378784,0.482055932283,0.996834695339,0.0746776089072,641.973815918,11.4019927979,-9.02388475055e-09,0.0352976098657,0.000212703598663,0.0174133963883,0.00404408108443,0.015106539242,6.62125444412,0.0747011080384,23.3736095428,0.0054487446323,718.870117188,3.22980809212,3593437.5,0.880153596401,TRRWUON128F933630D,0.0309910904616,angry
45,6.92113304138,0.080020904541,-0.0884049609303,0.73683321476,37.2112770081,0.4853040874,5.50947761536,-0.431400060654,-0.313451498747,46.6688232422,33.7731437683,10.6902761459,0.118627555668,5.51320695877,2.10600161552,44.2585716248,0.673336446285,1.0,0.026535442099,2358.55004883,36.7261734009,-6.29351193382e-09,0.0268164500594,0.00280434568413,0.00592639250681,0.00688894931227,0.0119242724031,8.07760715485,0.108392544091,2.14204955101,0.00488271843642,3234.12866211,0.911684274673,5294802.5,0.552064418793,TRSEQIR128F934B25A,0.100855536759,angry
46,11.4859189987,0.254924684763,14.9469261169,1.97581088543,7.40004587173,0.410862416029,12.2916755676,4.33140516281,1.38150131702,23.3096179962,10.3102798462,15.280330658,0.345784008503,16.9748916626,2.47718024254,9.07857036591,0.535746395588,0.989343941212,0.0518178008497,581.965393066,9.58385562897,-7.61278595718e-09,0.0296675805002,0.000164231023518,0.0103921862319,0.00138255441561,0.0200399141759,6.31949901581,0.0457061864436,22.5960674286,0.00496979756281,889.606262207,3.40730237961,3720205.25,0.910306692123,TRSXPUT12903CED64B,0.0344766080379,angry
